BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
MPL_OSHC	80417263		80417263	X	FullName12323								12323 Sample St			MARIBYRNONG	VIC	3032				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-02-28	2023-03-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80417263			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-03-2023		80417263	A	FullName12323	Dear FullName12323																			N
MPL_OSHC	81917944		81917944	X	FullName20653								20653 Sample St			SUNSHINE NORTH	VIC	3020				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2026-08-30	2024-07-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81917944			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-07-2024		81917944	A	FullName20653	Dear FullName20653																			N
MPL_OSHC	79902289		79902289	X	FullName9865								9865 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-01-06	2022-10-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79902289			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-10-2022		79902289	A	FullName9865	Dear FullName9865																			N
MPL_OSHC	80027214		80027214	X	FullName10292								10292 Sample St			KEILOR EAST	VIC	3033				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2025-03-31	2023-02-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80027214			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-02-2023		80027214	A	FullName10292	Dear FullName10292																			N
MPL_OSHC	81348140		81348140	X	FullName17271								17271 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	Essentials OSHC									OPEN					2026-01-30	2024-01-19							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81348140			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	19-01-2024		81348140	A	FullName17271	Dear FullName17271																			N
MPL_OSHC	81338985		81338985	X	FullName17239								17239 Sample St			NORTH MELBOURNE	VIC	3051				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2027-03-15	2023-12-08							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81338985			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	08-12-2023		81338985	A	FullName17239	Dear FullName17239																			N
MPL_OSHC	79372503		79372503	X	FullName8121								8121 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-03-15	2022-01-24							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		79372503			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	24-01-2022		79372503	A	FullName8121	Dear FullName8121																			N
MPL_OSHC	81124445		81124445	X	FullName15907								15907 Sample St			WOLLERT	VIC	3750				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-11-02	2024-02-25							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		81124445			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	25-02-2024		81124445	A	FullName15907	Dear FullName15907																			N
MPL_OSHC	78882811		78882811	X	FullName7556								7556 Sample St			GREENVALE	VIC	3059				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2025-06-30	2020-03-16							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		78882811			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	16-03-2020		78882811	A	FullName7556	Dear FullName7556																			N
MPL_OSHC	80081372		80081372	X	FullName10537								10537 Sample St			HAWTHORN EAST	VIC	3123				Hospital & Extras	Overseas	Comprehensive OSHC									OPEN					2027-01-03	2022-11-03							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI032024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		80081372			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	03-11-2022		80081372	A	FullName10537	Dear FullName10537																			N
