BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	Channel	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_Val12	ADHOC_FIELD_DESC13	ADHOC_FIELD_Val13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_Flag
MPL	38	0000003801	38	K	Title264	Fname264	Sname264					abc264@medibank.com.au	264 Sample St			Melbourne	VIC	3001	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital 500 Excess	Essential Extras 75	P0000651NSW2E03			P0000651	SPOUSE	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-31	2022-04-30	2	2		N		Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30								N	Single Hospital		END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13								Standard ExGratia with Periods																																																					N
MPL	40	0000004001	40	K	Title265	Fname265	Sname265					abc265@medibank.com.au	265 Sample St			Melbourne	VIC	3001	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Essential Extras 75	Gold Complete Hospital 500 Excess	Essential Extras 75	P0000651NSW2E03			P0000651	SPOUSE	F	OPEN	6. Careful & Experienced	7. Mature Families	SUREPAY	0.0000	2024-12-31	2022-04-30	2	2		N		Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30								N	Single Hospital		END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13								Standard ExGratia with Periods																																																					N
MPL	1362	1000617005	10006170	K	Title1	Fname1	Sname1					abc1@medibank.com.au	1 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Silver Plus Advanced Hospital and Top Extras 75	Silver Plus Advanced Hospital 250 Ex	Top Extras 75	P0000744NSW4$250 Excess (			P0000744	SPOUSE	C	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2025-04-09	1976-10-01	48	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				8766			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	9538	2754916701	27549167	Y	Title2	Fname2	Sname2					abc2@medibank.com.au	2 Sample St			URUNGA	NSW	2455	AUS		NSW	Hospital & Extras	Retail	Silver Plus Secure Hospital and Essential Extras 75	Silver Plus Secure Hospital 500 Ex	Essential Extras 75	P0001015NSW4$500 Excess (			P0001015	CNTRBTOR	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-01	2000-07-01	24	24		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				54746			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	41768	2175737101	21757371	A	Title3	Fname3	Sname3					abc3@medibank.com.au	3 Sample St			NAMBUCCA HEADS	NSW	2448	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Blue Ribbon Extras	Gold Complete Hospital No Excess	Blue Ribbon Extras	P0000935NSW1E06			P0000935	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	DIRECT	0.0000	2025-03-16	1995-02-14	29	29		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				222329			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	60753	1025553302	10255533	Y	Title4	Fname4	Sname4					abc4@medibank.com.au	4 Sample St			HEIFER STATION	NSW	2460	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Blue Ribbon Extras	Gold Advanced Hospital 250 Ex	Blue Ribbon Extras	P0000902NSW4$250 Excess (			P0000902	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2024-12-27	1976-10-15	48	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				323122			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	62348	2608200401	26082004	K	Title5	Fname5	Sname5					abc5@medibank.com.au	5 Sample St			WOOLGOOLGA	NSW	2456	AUS		NSW	Package	Retail	Gold Ultra Health	Gold Ultra Health Hospital	Gold Ultra Health Extras	P0000235NSW1E06			P0000235	CNTRBTOR	S	OPEN	7. Active & Experienced	5. Senior Adults	SUREPAY	0.0000	2024-12-21	2000-03-20	24	24		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				332996			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	71923	1030582801	10305828	Y	Title6	Fname6	Sname6					abc6@medibank.com.au	6 Sample St			SAPPHIRE BEACH	NSW	2450	AUS		NSW	Package	Retail	Gold Advantage	Gold Advantage Hospital 500 Excess	Gold Advantage Extras	P0000016NSW4E04			P0000016	CNTRBTOR	C	OPEN	7. Active & Experienced	5. Senior Adults	GROUP	0.0000	2024-12-23	1976-10-01	48	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				382810			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	89385	1038181201	10381812	Y	Title7	Fname7	Sname7					abc7@medibank.com.au	7 Sample St			MACKSVILLE	NSW	2447	AUS		NSW	Hospital & Extras	Retail	Gold Complete Hospital and Smart Choice Extras	Gold Complete Hospital No Excess	Smart Choice Extras	P0000938NSW1E06			P0000938	CNTRBTOR	S	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1976-10-01	48	40		Y	0	Y	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				473160			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
MPL	91563	1039725002	10397250	T	Title8	Fname8	Sname8					abc8@medibank.com.au	8 Sample St			COFFS HARBOUR	NSW	2450	AUS		NSW	Hospital & Extras	Retail	Gold Advanced Hospital and Top Extras 75	Gold Advanced Hospital 250 Ex	Top Extras 75	P0000753NSW4$250 Excess (			P0000753	SPOUSE	C	OPEN	7. Active & Experienced	4. Older Adults	SUREPAY	0.0000	2025-01-11	1979-09-27	45	40		Y	0	N	OOC Hospital	EDW	INT	BATCH	M2100PHI012024	OOC Hospital			2024-12-09		2025-01-30				487364			OOC Coffs Day Hospital	N	Single Hospital	Independent	END OF HPPA			Standard URL Hub	Y	Coffs Day Hospital	2	2	1.1								2024-12-13	31 July 2025	31 October 2025	1 May 2025	31 March 2025	31 July 2025	31 July 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	31 January 2025								Test Scenario 1	N	132 331																									N
