BRAND_NAME	MBR_ID	BP_ID	MSHP_NUM	MSHP_NUM_CHKDG	TITLE	FIRST_NAME	SURNAME	SERVICE_MAILING_NAME	GENDER	DOB	MBR_AGE	EMAIL_ADDR	ADDRESS_1	ADDRESS_2	ADDRESS_3	SUBURB	STATE	POSTCODE	COUNTRY	MOBILE_PHONE	FUND_STATE	COVER_TYPE	MARKET_TYPE	PRODUCT_NAME	HOSP_PROD_NAME	EXTRAS_PROD_NAME	OSCAR_SIS_CODE	OSCAR_SIS_PATH1	OSCAR_SIS_PATH2	CVRPRODNBR	REL_CODE	MBRSHP_SCALE	MBRSHP_STATUS	TAGGED_SEGMENTS	LIFESTAGE_SEGMENT	MBRSHP_PAY_METHOD	LHC_PERCENTAGE	MSHP_DATE_PAID_TO	MSHP_START_DATE	MBRSHP_TENURE	MBR_TENURE	SWITCHER_FLG	AGR_REGISTRATION	AGR_NOMINATION	OMS_REGISTRATION	CAMPAIGN_NAME	SOURCE	CHANNEL	CREATED_BY	LETTER_CODE	OSCAR_DESC	UNSUBSCRIBE_LINK	RESPONSE_TRACKING_CODE	External_Data_Date	ADHOC_DATE_DESC1	ADHOC_DATE_VAL1	ADHOC_DATE_DESC2	ADHOC_DATE_VAL2	ADHOC_NUMBER_DESC1	ADHOC_NUMBER_VAL1	ADHOC_NUMBER_DESC2	ADHOC_NUMBER_VAL2	ADHOC_FIELD_DESC1	ADHOC_FIELD_VAL1	ADHOC_FIELD_DESC2	ADHOC_FIELD_VAL2	ADHOC_FIELD_DESC3	ADHOC_FIELD_VAL3	ADHOC_FIELD_DESC4	ADHOC_FIELD_VAL4	ADHOC_FIELD_DESC5	ADHOC_FIELD_VAL5	ADHOC_FIELD_DESC6	ADHOC_FIELD_VAL6	ADHOC_FIELD_DESC7	ADHOC_FIELD_VAL7	ADHOC_FIELD_DESC8	ADHOC_FIELD_VAL8	ADHOC_FIELD_DESC9	ADHOC_FIELD_VAL9	ADHOC_FIELD_DESC10	ADHOC_FIELD_VAL10	EXTRACT_DATE	ADHOC_FIELD_DESC11	ADHOC_FIELD_VAL11	ADHOC_FIELD_DESC12	ADHOC_FIELD_VAL12	ADHOC_FIELD_DESC13	ADHOC_FIELD_VAL13	ADHOC_FIELD_DESC14	ADHOC_FIELD_VAL14	ADHOC_FIELD_DESC15	ADHOC_FIELD_VAL15	ADHOC_FIELD_DESC16	ADHOC_FIELD_VAL16	ADHOC_FIELD_DESC17	ADHOC_FIELD_VAL17	ADHOC_FIELD_DESC18	ADHOC_FIELD_VAL18	ADHOC_FIELD_DESC19	ADHOC_FIELD_VAL19	ADHOC_FIELD_DESC20	ADHOC_FIELD_VAL20	ADHOC_FIELD_DESC21	ADHOC_FIELD_VAL21	ADHOC_FIELD_DESC22	ADHOC_FIELD_VAL22	ADHOC_FIELD_DESC23	ADHOC_FIELD_VAL23	ADHOC_FIELD_DESC24	ADHOC_FIELD_VAL24	ADHOC_FIELD_DESC25	ADHOC_FIELD_VAL25	ADHOC_FIELD_DESC26	ADHOC_FIELD_VAL26	ADHOC_FIELD_DESC27	ADHOC_FIELD_VAL27	ADHOC_FIELD_DESC28	ADHOC_FIELD_VAL28	ADHOC_FIELD_DESC29	ADHOC_FIELD_VAL29	ADHOC_FIELD_DESC30	ADHOC_FIELD_VAL30	ADHOC_FIELD_DESC31	ADHOC_FIELD_VAL31	ADHOC_FIELD_DESC32	ADHOC_FIELD_VAL32	ADHOC_FIELD_DESC33	ADHOC_FIELD_VAL33	ADHOC_FIELD_DESC34	ADHOC_FIELD_VAL34	ADHOC_FIELD_DESC35	ADHOC_FIELD_VAL35	ADHOC_FIELD_DESC36	ADHOC_FIELD_VAL36	ADHOC_FIELD_DESC37	ADHOC_FIELD_VAL37	ADHOC_FIELD_DESC38	ADHOC_FIELD_VAL38	ADHOC_FIELD_DESC39	ADHOC_FIELD_VAL39	ADHOC_FIELD_DESC40	ADHOC_FIELD_VAL40	RTS_FLAG
AHM_OSHC	44200148		44200148	X	FullName830								830 Sample St			WATSONIA	VIC	3087				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-08-24	2021-12-15							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		44200148			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	15-12-2021		44200148	A	FullName830	Dear FullName830																			N
AHM_OSHC	47729978		47729978	X	FullName3312								3312 Sample St			DOCKLANDS	VIC	3008				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-03-15	2023-04-26							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		47729978			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	26-04-2023		47729978	A	FullName3312	Dear FullName3312																			N
AHM_OSHC	46539170		46539170	X	FullName2027								2027 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-09-04	2024-07-10							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46539170			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	10-07-2024		46539170	A	FullName2027	Dear FullName2027																			N
AHM_OSHC	50143644		50143644	X	FullName5678								5678 Sample St			BRUNSWICK WEST	VIC	3055				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-01-06	2024-04-29							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50143644			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	29-04-2024		50143644	A	FullName5678	Dear FullName5678																			N
AHM_OSHC	46882844		46882844	X	FullName2355								2355 Sample St			DONCASTER	VIC	3108				Hospital & Extras	Overseas	ahm OSHC									OPEN					2025-04-12	2023-02-13							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		46882844			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	13-02-2023		46882844	A	FullName2355	Dear FullName2355																			N
AHM_OSHC	50461812		50461812	X	FullName5965								5965 Sample St			RICHMOND	VIC	3121				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-03-22	2024-04-17							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50461812			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	17-04-2024		50461812	A	FullName5965	Dear FullName5965																			N
AHM_OSHC	48242758		48242758	X	FullName4001								4001 Sample St			ALBION	VIC	3020				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-07-01	2023-08-01							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48242758			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	01-08-2023		48242758	A	FullName4001	Dear FullName4001																			N
AHM_OSHC	48140348		48140348	X	FullName3878								3878 Sample St			MELBOURNE	VIC	3000				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-10-16	2024-06-30							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		48140348			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	30-06-2024		48140348	A	FullName3878	Dear FullName3878																			N
AHM_OSHC	49880834		49880834	X	FullName5471								5471 Sample St			PORT MELBOURNE	VIC	3207				Hospital & Extras	Overseas	ahm OSHC									OPEN					2026-09-03	2024-02-14							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		49880834			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	14-02-2024		49880834	A	FullName5471	Dear FullName5471																			N
AHM_OSHC	50673164		50673164	X	FullName6183								6183 Sample St			BRUNSWICK	VIC	3056				Hospital & Extras	Overseas	ahm OSHC									OPEN					2027-03-24	2024-06-18							OOC HOSPITAL	EDW	LET	BATCH	M2100PHI042024	OOC Hospital			2024-12-09		2025-04-30		2025-01-31		50673164			OOC Reservoir Private Hospital Day Procedure Centre	N	Single Hospital	Independent	EARLY			Special URL Not Hub	N	Reservoir Private Hospital Day Procedure Centre	1	6	2								2024-12-20	1 August 2025	1 November 2025	1 May 2025	1 April 2025	1 August 2025	1 August 2025		Standard ExGratia with Periods	three months	30 April 2025														450	Y	1 February 2025								Test Scenario 5		134 148	18-06-2024		50673164	A	FullName6183	Dear FullName6183																			N
